date,hour,demand
2021-03-01,0,35.99368710139697
2021-03-01,1,38.172412146258466
2021-03-01,2,40.35113719112087
2021-03-01,3,42.529862235982364
2021-03-01,5,46.88731232570626
2021-03-01,6,49.066037370567756
2021-03-01,7,51.24476241542925
2021-03-01,8,53.42348746029165
2021-03-01,9,55.60221250515315
2021-03-01,10,57.78093755001464
2021-03-01,11,59.959662594877045
2021-03-01,12,62.13838763973854
2021-03-01,13,64.31711268460003
2021-03-01,14,66.49583772946244
2021-03-01,15,68.67456277432393
2021-03-01,16,70.85328781918543
2021-03-01,17,73.03201286404783
2021-03-01,18,75.21073790890932
2021-03-01,19,77.38946295377082
2021-03-01,20,79.56818799863322
2021-03-01,21,81.74691304349471
2021-03-01,22,83.92563808835621
2021-03-01,23,86.10436313321861
2021-03-02,0,38.8907106765746
2021-03-02,1,41.06943572143609
2021-03-02,2,43.2481607662985
2021-03-02,4,47.605610856021485
2021-03-02,6,51.96306094574538
2021-03-02,7,54.14178599060688
2021-03-02,8,56.32051103546928
2021-03-02,9,58.499236080330775
2021-03-02,10,60.67796112519227
2021-03-02,11,62.85668617005467
2021-03-02,12,65.03541121491617
2021-03-02,13,67.21413625977766
2021-03-02,14,69.39286130464006
2021-03-02,15,71.57158634950156
2021-03-02,16,73.75031139436305
2021-03-02,17,75.92903643922546
2021-03-02,18,78.10776148408695
2021-03-02,19,80.28648652894844
2021-03-02,20,82.46521157381085
2021-03-02,21,84.64393661867234
2021-03-02,22,86.82266166353384
2021-03-02,23,89.00138670839624
2021-03-03,0,41.78773425175132
2021-03-03,2,46.145184341475215
2021-03-03,3,48.32390938633671
2021-03-03,4,50.5026344311982
2021-03-03,5,52.68135947606061
2021-03-03,6,54.8600845209221
2021-03-03,7,57.038809565783595
2021-03-03,8,59.217534610646
2021-03-03,9,61.39625965550749
2021-03-03,10,63.57498470036899
2021-03-03,11,65.75370974523139
2021-03-03,12,67.93243479009288
2021-03-03,13,70.11115983495438
2021-03-03,14,72.28988487981678
2021-03-03,15,74.46860992467828
2021-03-03,16,76.64733496953977
2021-03-03,17,78.82606001440217
2021-03-03,18,81.00478505926367
2021-03-03,19,83.18351010412516
2021-03-03,20,85.36223514898757
2021-03-03,21,87.54096019384906
2021-03-03,22,89.71968523871055
2021-03-03,23,91.89841028357296
2021-03-04,0,44.684757826928944
2021-03-04,1,46.86348287179135
2021-03-04,2,49.04220791665284
2021-03-04,4,53.39965800637674
2021-03-04,6,57.75710809609973
2021-03-04,7,59.93583314096122
2021-03-04,8,62.114558185823626
2021-03-04,9,64.29328323068512
2021-03-04,10,66.47200827554661
2021-03-04,11,68.65073332040902
2021-03-04,12,70.82945836527051
2021-03-04,13,73.008183410132
2021-03-04,14,75.18690845499441
2021-03-04,15,77.3656334998559
2021-03-04,16,79.5443585447174
2021-03-04,17,81.7230835895798
2021-03-04,18,83.9018086344413
2021-03-04,19,86.08053367930279
2021-03-04,20,88.25925872416519
2021-03-04,21,90.43798376902669
2021-03-04,22,92.61670881388818
2021-03-04,23,94.79543385875058
2021-03-05,0,47.58178140210657
2021-03-05,1,49.760506446968975
2021-03-05,2,51.93923149183047
2021-03-05,3,54.11795653669196
2021-03-05,4,56.29668158155437
2021-03-05,5,58.47540662641586
2021-03-05,6,60.654131671277355
2021-03-05,7,62.83285671613976
2021-03-05,8,65.01158176100125
2021-03-05,9,67.19030680586275
2021-03-05,10,69.36903185072515
2021-03-05,11,71.54775689558664
2021-03-05,12,73.72648194044814
2021-03-05,13,75.90520698531054
2021-03-05,14,78.08393203017204
2021-03-05,15,80.26265707503353
2021-03-05,16,82.44138211989593
2021-03-05,17,84.62010716475743
2021-03-05,18,86.79883220961892
2021-03-05,19,88.97755725448042
2021-03-05,20,91.15628229934282
2021-03-05,21,93.33500734420431
2021-03-05,22,95.51373238906581
2021-03-05,23,97.69245743392821
2021-03-06,0,50.47880497728329
2021-03-06,1,52.65753002214569
2021-03-06,2,54.83625506700719
2021-03-06,4,59.193705156731085
2021-03-06,7,65.72988029131648
2021-03-06,8,67.90860533617797
2021-03-06,9,70.08733038103946
2021-03-06,10,72.26605542590187
2021-03-06,11,74.44478047076336
2021-03-06,12,76.62350551562486
2021-03-06,13,78.80223056048726
2021-03-06,14,80.98095560534875
2021-03-06,15,83.15968065021025
2021-03-06,16,85.33840569507265
2021-03-06,17,87.51713073993415
2021-03-06,18,89.69585578479564
2021-03-06,19,91.87458082965804
2021-03-06,20,94.05330587451954
2021-03-06,21,96.23203091938103
2021-03-06,22,98.41075596424344
2021-03-06,23,100.58948100910493
2021-03-07,0,49.20046591281243
2021-03-07,1,51.37919095767484
2021-03-07,2,53.55791600253633
2021-03-07,3,55.736641047397825
2021-03-07,4,57.91536609226023
2021-03-07,5,60.09409113712172
2021-03-07,7,64.45154122684562
2021-03-07,8,66.63026627170711
2021-03-07,9,68.80899131656861
2021-03-07,10,70.98771636143101
2021-03-07,11,73.1664414062925
2021-03-07,12,75.345166451154
2021-03-07,13,77.5238914960164
2021-03-07,14,79.7026165408779
2021-03-07,15,81.88134158573939
2021-03-07,16,84.0600666306018
2021-03-07,17,86.23879167546329
2021-03-07,18,88.41751672032478
2021-03-07,19,90.59624176518719
2021-03-07,20,92.77496681004868
2021-03-07,21,94.95369185491018
2021-03-07,22,97.13241689977258
2021-03-07,23,99.31114194463407
2021-03-08,0,34.62954602069749
2021-03-08,1,36.80827106555989
